strategy,workload,threads,dataset_size,repetition,throughput_ops_sec
coarse,mixed,2,100000,5,992077.27
coarse,mixed,4,10000,1,6651589.73
coarse,mixed,4,10000,2,5935422.6
coarse,mixed,4,10000,3,5842827.93
coarse,mixed,4,10000,4,6049240.82
coarse,mixed,4,10000,5,6421782.69
coarse,mixed,4,100000,1,306969.09
coarse,mixed,4,100000,2,337677.33
coarse,mixed,4,100000,3,488761.9
coarse,mixed,4,100000,4,444241.67
coarse,mixed,4,100000,5,358664.88
coarse,mixed,8,10000,1,3536568.11
coarse,mixed,8,10000,2,3623450.97
coarse,mixed,8,10000,3,3496503.5
coarse,mixed,8,10000,4,3611412.06
coarse,mixed,8,10000,5,3738737.05
coarse,mixed,8,100000,1,176004.84
coarse,mixed,8,100000,2,218123.58
coarse,mixed,8,100000,3,228257.71
coarse,mixed,8,100000,4,233653.38
coarse,mixed,8,100000,5,253361.86
coarse,mixed,16,10000,1,2154568.76
coarse,mixed,16,10000,2,1891324.49
coarse,mixed,16,10000,3,1788972.77
coarse,mixed,16,10000,4,1822954.64
coarse,mixed,16,10000,5,1781864.19
coarse,mixed,16,100000,1,194902.56
coarse,mixed,16,100000,2,197027.06
coarse,mixed,16,100000,3,240905.46
coarse,mixed,16,100000,4,206174.51
coarse,mixed,16,100000,5,239542.99
fine,lookup,1,10000,1,23337222.87
fine,lookup,1,10000,2,23430178.07
fine,lookup,1,10000,3,23288309.27
fine,lookup,1,10000,4,24900398.41
fine,lookup,1,10000,5,28042624.79
fine,lookup,1,100000,1,1562199.76
fine,lookup,1,100000,2,1688060.01
fine,lookup,1,100000,3,1618673.01
fine,lookup,1,100000,4,1565839.64
fine,lookup,1,100000,5,1626571.67
fine,lookup,1,1000000,1,26216.63
fine,lookup,1,1000000,2,28386.71
fine,lookup,1,1000000,3,28944.32
fine,lookup,1,1000000,4,29305.97
fine,lookup,1,1000000,5,28273.03
fine,lookup,2,10000,1,43497172.68
fine,lookup,2,10000,2,45766590.39
fine,lookup,2,10000,3,47505938.24
fine,lookup,2,10000,4,43047783.04
fine,lookup,2,10000,5,29299736.3
fine,lookup,2,100000,1,2524615.0
fine,lookup,2,100000,2,2521190.61
fine,lookup,2,100000,3,2998293.97
fine,lookup,2,100000,4,2625602.25
fine,lookup,2,100000,5,2834410.88
fine,lookup,2,1000000,1,50023.91
fine,lookup,2,1000000,2,52039.26
fine,lookup,2,1000000,3,47863.59
fine,lookup,2,1000000,4,49805.02
fine,lookup,2,1000000,5,44432.97
fine,lookup,4,10000,1,38865137.97
fine,lookup,4,10000,2,41476565.74
fine,lookup,4,10000,3,55648302.73
fine,lookup,4,10000,4,37037037.04
fine,lookup,4,10000,5,61199510.4
fine,lookup,4,100000,1,4154652.8
fine,lookup,4,100000,2,5378252.5
fine,lookup,4,100000,3,5377674.05
fine,lookup,4,100000,4,5174081.99
fine,lookup,4,100000,5,5286977.12
fine,lookup,4,1000000,1,80767.63
fine,lookup,4,1000000,2,84858.44
fine,lookup,4,1000000,3,82690.11
fine,lookup,4,1000000,4,74646.35
fine,lookup,4,1000000,5,77073.84
fine,lookup,8,10000,1,72833211.94
fine,lookup,8,10000,2,61312078.48
fine,lookup,8,10000,3,63171193.94
fine,lookup,8,10000,4,65104166.67
fine,lookup,8,10000,5,77279752.7
fine,lookup,8,100000,1,7285337.53
fine,lookup,8,100000,2,8414250.37
fine,lookup,8,100000,3,8719992.33
fine,lookup,8,100000,4,8063930.84
fine,lookup,8,100000,5,8388206.18
fine,lookup,8,1000000,1,149043.69
fine,lookup,8,1000000,2,153558.35
fine,lookup,8,1000000,3,149284.38
fine,lookup,8,1000000,4,141796.14
fine,lookup,8,1000000,5,156753.07
fine,lookup,16,10000,1,58207217.69
fine,lookup,16,10000,2,72306579.9
fine,lookup,16,10000,3,41254125.41
fine,lookup,16,10000,4,47824007.65
fine,lookup,16,10000,5,44782803.4
fine,lookup,16,100000,1,8192625.0
fine,lookup,16,100000,2,10377642.41
fine,lookup,16,100000,3,9823665.21
fine,lookup,16,100000,4,10754075.79
fine,lookup,16,100000,5,10567473.32
fine,lookup,16,1000000,1,236887.17
fine,lookup,16,1000000,2,271312.84
fine,lookup,16,1000000,3,272012.77
fine,lookup,16,1000000,4,242230.42
fine,lookup,16,1000000,5,265722.79
fine,insert,1,10000,1,22406453.06
fine,insert,1,10000,2,25012506.25
fine,insert,1,10000,3,24485798.24
fine,insert,1,10000,4,23036166.78
fine,insert,1,10000,5,27218290.69
fine,insert,1,100000,1,1568061.72
fine,insert,1,100000,2,1580542.88
fine,insert,1,100000,3,1393124.37
fine,insert,1,100000,4,1547158.95
fine,insert,1,100000,5,1447655.67
fine,insert,1,1000000,1,26114.19
fine,insert,1,1000000,2,26108.3
fine,insert,1,1000000,3,26468.29
fine,insert,1,1000000,4,28540.23
fine,insert,1,1000000,5,29691.24
fine,insert,2,10000,1,28926815.16
fine,insert,2,10000,2,25839793.28
fine,insert,2,10000,3,23952095.81
fine,insert,2,10000,4,23479690.07
fine,insert,2,10000,5,24987506.25
fine,insert,2,100000,1,2285787.43
fine,insert,2,100000,2,1933876.88
fine,insert,2,100000,3,2107725.87
fine,insert,2,100000,4,2143011.75
fine,insert,2,100000,5,869154.83
fine,insert,2,1000000,1,43478.49
fine,insert,2,1000000,2,36878.25
fine,insert,2,1000000,3,46377.06
fine,insert,2,1000000,4,41350.1
fine,insert,2,1000000,5,41567.68
fine,insert,4,10000,1,30627871.36
fine,insert,4,10000,2,36995930.45
fine,insert,4,10000,3,34188034.19
fine,insert,4,10000,4,38051750.38
fine,insert,4,10000,5,31201248.05
fine,insert,4,100000,1,3503829.69
fine,insert,4,100000,2,3887193.64
fine,insert,4,100000,3,4706347.45
fine,insert,4,100000,4,3729450.73
fine,insert,4,100000,5,3922260.79
fine,insert,4,1000000,1,82090.16
fine,insert,4,1000000,2,82165.9
fine,insert,4,1000000,3,98408.13
fine,insert,4,1000000,4,86159.71
fine,insert,4,1000000,5,83918.26
fine,insert,8,10000,1,31867431.49
fine,insert,8,10000,2,51334702.26
fine,insert,8,10000,3,46125461.25
fine,insert,8,10000,4,35260930.89
fine,insert,8,10000,5,33311125.92
fine,insert,8,100000,1,6726306.59
fine,insert,8,100000,2,7368925.24
fine,insert,8,100000,3,6895030.06
fine,insert,8,100000,4,7544209.07
fine,insert,8,100000,5,7011442.67
fine,insert,8,1000000,1,154156.58
fine,insert,8,1000000,2,174141.09
fine,insert,8,1000000,3,182513.23
fine,insert,8,1000000,4,168800.55
fine,insert,8,1000000,5,181141.89
fine,insert,16,10000,1,36873156.34
fine,insert,16,10000,2,37907505.69
fine,insert,16,10000,3,37850113.55
fine,insert,16,10000,4,33624747.81
fine,insert,16,10000,5,41339396.44
fine,insert,16,100000,1,9390200.39
fine,insert,16,100000,2,10171491.34
fine,insert,16,100000,3,9070952.99
fine,insert,16,100000,4,9471311.4
fine,insert,16,100000,5,6290811.64
fine,insert,16,1000000,1,351710.33
fine,insert,16,1000000,2,338962.22
fine,insert,16,1000000,3,319487.67
fine,insert,16,1000000,4,288175.39
fine,insert,16,1000000,5,295313.75
fine,mixed,1,10000,1,23534949.4
fine,mixed,1,10000,2,21877050.97
fine,mixed,1,10000,3,20068231.99
fine,mixed,1,10000,4,15257857.8
fine,mixed,1,10000,5,20802995.63
fine,mixed,1,100000,1,1481935.94
fine,mixed,1,100000,2,1273131.2
fine,mixed,1,100000,3,1537061.63
fine,mixed,1,100000,4,1409856.59
fine,mixed,1,100000,5,1269298.09
fine,mixed,1,1000000,1,25933.79
fine,mixed,1,1000000,2,23013.15
fine,mixed,1,1000000,3,26689.07
fine,mixed,1,1000000,4,27608.47
fine,mixed,1,1000000,5,26218.4
fine,mixed,2,10000,1,34340659.34
fine,mixed,2,10000,2,34328870.58
fine,mixed,2,10000,3,32594524.12
fine,mixed,2,10000,4,33990482.66
fine,mixed,2,10000,5,30395136.78
fine,mixed,2,100000,1,2258284.52
fine,mixed,2,100000,2,2781625.69
fine,mixed,2,100000,3,2700257.87
fine,mixed,2,100000,4,2650389.74
fine,mixed,2,100000,5,1982089.84
fine,mixed,2,1000000,1,43877.38
fine,mixed,2,1000000,2,45167.83
fine,mixed,2,1000000,3,45648.05
fine,mixed,2,1000000,4,45734.74
fine,mixed,2,1000000,5,42632.03
fine,mixed,4,10000,1,34940600.98
fine,mixed,4,10000,2,41118421.05
fine,mixed,4,10000,3,26191723.42
fine,mixed,4,10000,4,48520135.86
fine,mixed,4,10000,5,46232085.07
fine,mixed,4,100000,1,4691069.61
fine,mixed,4,100000,2,3627446.71
fine,mixed,4,100000,3,4303926.04
fine,mixed,4,100000,4,4609335.75
fine,mixed,4,100000,5,4226167.58
fine,mixed,4,1000000,1,83461.04
fine,mixed,4,1000000,2,79034.31
fine,mixed,4,1000000,3,90659.07
fine,mixed,4,1000000,4,81662.15
fine,mixed,4,1000000,5,88733.0
fine,mixed,8,10000,1,37579857.2
fine,mixed,8,10000,2,31357792.41
fine,mixed,8,10000,3,44150110.38
fine,mixed,8,10000,4,42265426.88
fine,mixed,8,10000,5,13236267.37
fine,mixed,8,100000,1,8130544.01
fine,mixed,8,100000,2,7440365.47
fine,mixed,8,100000,3,7084862.48
fine,mixed,8,100000,4,7468204.12
fine,mixed,8,100000,5,7565441.07
fine,mixed,8,1000000,1,130366.3
fine,mixed,8,1000000,2,144456.82
fine,mixed,8,1000000,3,129524.81
fine,mixed,8,1000000,4,137122.54
fine,mixed,8,1000000,5,125883.36
fine,mixed,16,10000,1,34328870.58
fine,mixed,16,10000,2,36845983.79
fine,mixed,16,10000,3,48262548.26
fine,mixed,16,10000,4,40518638.57
fine,mixed,16,10000,5,33875338.75
fine,mixed,16,100000,1,9941148.4
fine,mixed,16,100000,2,10271580.59
fine,mixed,16,100000,3,6063104.79
fine,mixed,16,100000,4,10163014.76
fine,mixed,16,100000,5,9524716.64
fine,mixed,16,1000000,1,195405.82
fine,mixed,16,1000000,2,193008.52
fine,mixed,16,1000000,3,193432.28
fine,mixed,16,1000000,4,193991.66
fine,mixed,16,1000000,5,194376.37
